Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-0.15201680121334088,-0.9424894874039369,-0.24116533463989362,-0.6049051249124882,-0.46282448748505683,-0.8010889925155869,-1.4546568003630453,-0.9831192141655596
-1.1747965217995315,-0.8055396632588212,-1.292346138792763,0.1477970637600319,0.44016008586228794,-0.5650024097867212,0.24178665426504328,-0.5933577638555005
-0.6149432844484908,-0.6410372629378124,1.153470583741141,-0.6838320623691353,-0.5109189661114982,-0.3289158270578556,-0.2806578786646691,-0.3716648987381051
-0.9068511980867767,0.109000525746347,1.2367324296146356,-0.49440835696111524,-0.5046948825811794,1.7958634175019348,1.863166239219323,0.5265065696359663
0.6322902998465768,0.1919369885082463,-1.240307485121829,1.304050956439427,1.165917116239879,0.1432573383998756,-0.2536348855820978,-0.38219204108154414
0.8743765291904968,0.10783571133761888,0.6122685855634261,-0.5323887145074154,-0.2418576130502273,-1.273262157973318,-0.6830002201162867,-0.04936588477154803
0.6842904014069001,-0.1887294768702331,1.2575478910830094,-0.6128555802380979,-0.43365832127552556,-0.8010889925155869,-0.7280385419205719,-0.5619471930648117
0.506762208450587,-0.48086898308000314,0.019027933714777033,-0.4715335126553608,-0.37182838987729505,-0.8010889925155869,-1.1123655546504754,-0.6258042630043592
-1.2497853326253108,-1.1842474505210039,-0.1995344117031463,-0.7780775434099001,-0.6168440385025803,-0.8010889925155869,-1.1453936573069514,-1.0825599436117799
-1.5820067799030193,-1.2033572079361368,-0.990521947501345,-0.6472640740863462,-0.537764867742233,-0.5650024097867212,-0.19958889941695507,-1.049985751904883
1.687028683146283,-0.16024006993460027,-1.0841915241090265,0.8311592887017168,0.4161591734861746,-1.0371755752444525,-1.1063604450765705,-0.25958020806378235
-1.661301168383867,-1.3039259155806031,-0.1891266809689595,-0.823739083348402,-0.6552300903774889,-0.8010889925155869,-0.8991841647768571,-1.16197512278236
0.6237047729748625,0.5338884390274531,0.7787922773104153,-0.259132067582371,-0.4871283125716167,-0.3289158270578556,0.2177662159694243,0.39612887090539656
-0.6333188747978017,-0.37444527361073543,1.3199942754881302,-0.6325705906088902,-0.43481208121092446,0.1432573383998756,0.10366913406523416,-0.6949338965492908
-0.7652540757995484,-0.6148698225956688,1.2055092374120753,-0.665451436001123,-0.4573498777089656,0.1432573383998756,-0.06747648879105071,-0.49132961149616605
0.5055833002831277,0.012697948797636185,0.38329850941131594,-0.40560578247992657,-0.45706545824154504,-0.5650024097867212,-0.4638137206687635,0.428282216716787
-0.9659760055287017,-0.6488245450257882,-0.9488910245645977,-0.17677080690694638,0.16751461185030897,-0.3289158270578556,0.27481475692151935,-0.3328001999349833
0.7765527797297999,0.4970086564208575,0.5394144704241183,-0.3911899235673127,-0.10322591453390392,-0.3289158270578556,-0.11851992016924104,-0.2181658545689381
-0.420141523995057,0.6963243547366729,0.13351297179083213,-0.13557599612950047,-0.01967978557837062,1.3236902520442035,1.8271355817758943,1.0048021263481577
1.4529385265903478,-0.2757885236897807,0.5394144704241183,-0.5480499567753763,-0.5431457955001662,-1.0371755752444525,-1.2414754104894272,-0.3261775722887433
0.40409468412793786,0.7405473903575817,-0.5221740644629379,0.16797920531592667,-0.185689023368408,1.5597768347730692,0.6711519887992321,0.6534845289457138
0.17341310988226527,-0.6552060744800283,-0.37646583418432233,-0.4911770366753376,-0.49118927674043783,-1.0371755752444525,-1.1513987668808563,-0.28051998909533066
0.5121185520809998,-0.2511529794623108,0.38329850941131594,-0.47021378289739224,-0.42912473543589896,-0.8010889925155869,-0.7520589802161909,-0.3480675538108584
0.930989749666965,0.21879600792332923,0.9973546227283386,-0.4257985737838677,-0.5007463721071864,-0.3289158270578556,-0.3737370770601923,0.4305147382479354
0.7271411504502024,-0.6739186329781601,-0.3244271805133882,-0.5451425564402638,-0.3493437993888256,-1.0371755752444525,-1.4966925673803786,-0.4325628585063988
0.5297509177160429,1.02355579962012,-0.3140194497792014,0.49435432548449665,-0.24120752920345576,1.5597768347730692,1.1305428712029448,0.41625213896019275
-1.0259721798770096,-0.6906313688892965,-1.2819384080585763,0.47966377794862436,0.4482951773325738,-0.5650024097867212,0.22977643511723378,-0.4115325536426262
1.1035460255692107,0.0997670799361634,-1.2090842929192684,1.0741135514678337,0.32337185799640206,-0.8010889925155869,-0.8211177403160954,0.5538159911799885
1.5837204478630582,1.3456680275974182,-0.8864446401594768,1.375804770605927,1.7254560861605595,-0.5650024097867212,0.142702346295615,0.8317667202947087
-0.7807336526070572,-0.5548778206259554,-0.4389122185894433,-0.409737151254184,-0.18214017253854972,-0.3289158270578556,0.08565380534351993,-0.7452993185139467
0.0975785605885262,-0.15162959325226577,-0.14749575803221218,-0.2900643442510682,-0.19186114859781647,-0.3289158270578556,-0.1845761254821932,-0.02047919036274307
-0.9731775967255725,-0.11241084039959015,-0.7303286791466744,0.0824164695909188,0.04587907956094287,0.3793439211287412,1.668000178067419,-0.34390465651969415
-1.4298251125470807,-1.3114255424942078,-0.02260298922197027,-0.827737458776855,-0.6497204102193465,-0.8010889925155869,-1.4786772386586644,-1.1545689544161388
0.7779623438430664,-0.4907812815416633,6.669567872860159,-0.6444107273168865,0.028766225062668394,-1.273262157973318,-1.1964370886851416,-0.3855785915996586
1.3913277606213892,-0.44395644839649395,0.9661314305257782,-0.6012592436790763,-0.4001855309193407,-0.8010889925155869,-1.3345546088849507,-0.06530347470322986
-0.4778055104468694,-0.6579455885402554,-1.0737837933748398,0.01035787823287467,0.07677659964610135,-0.09282924432899001,-0.508852042473049,-0.20164375644905302
1.1993963852713345,0.906960988820398,-0.636659102538993,0.7414368932858721,0.38249498736911863,-0.09282924432899001,0.20875855160856718,0.2404872295417277
-0.45763592940794656,-0.3663514847682679,0.4145217016138764,-0.5485025556292656,-0.5841793017465197,-0.09282924432899001,-0.1845761254821932,0.02242311115581505
1.5569131012725712,-0.3147135845347106,-0.157903488766399,-0.3498515351657447,-0.2603975497248519,-1.273262157973318,-1.3225443897371412,-0.4882847734573091
-0.6643805421665113,-0.4886936913458048,-0.2827962575766409,-0.40611000276174225,-0.22215710201193045,-0.3289158270578556,-0.013430502625908013,-0.6867717642596597
-0.1375111050659072,-0.46425037482983883,1.1326551222727674,-0.6407432000534935,-0.44570769461425797,-0.3289158270578556,-0.5659005834251442,-0.6033621460552335
0.414397316373995,-0.5377101193327115,0.6851227007027338,-0.5667578024870314,-0.5061978022655844,-0.8010889925155869,-0.9832556988115235,-0.43277927640992847
1.4089857546948552,2.7461438447414053,-0.6574745640073667,1.8649442808018724,0.4412038254553626,1.7958634175019348,1.6980257259369427,3.51609089958812
0.19714504386198894,0.18307971551509616,-1.0217451397039055,0.8311632775664953,-0.10317575652601141,-0.09282924432899001,0.10667168885218653,-0.22625304991136386
0.33881905146448626,1.3696650467727065,-0.0746416428929044,0.40871707505643434,0.042658446711968966,1.3236902520442035,1.7820972599716085,0.5259364493416264
-0.23707758833936993,-0.630201256259749,-0.24116533463989362,-0.5701210581328691,-0.524371254240447,-1.273262157973318,-0.8961816099899047,-0.677987955056011
0.8972883531406836,0.7872186957987288,-0.4076890263868828,0.3436331992495,0.014183660986842674,-0.09282924432899001,-0.040453495708479364,0.719006997599958
1.4239527627339035,-0.31680606679826173,-0.9488910245645977,-0.03476586341587762,-0.17585148575015025,-1.0371755752444525,-1.361577601967522,-0.09952148328402827
1.1622351495579442,0.8103832705466867,-0.0746416428929044,0.12098634985489827,0.22146836902185474,0.1432573383998756,-0.16055568718657423,-0.06123230023544539
1.3572163090803393,1.9663814415740666,-0.09545710436127805,0.5548183527455611,0.09955685917590072,0.3793439211287412,1.1395505355638016,2.33975708016042
-0.9355806775589908,-1.0330692503659802,0.9557236997915913,-0.7847216621329524,-0.5937322885556076,-1.273262157973318,-1.0282940206158089,-1.1150304225837444
0.013517282560995238,-0.10473690344729679,0.5081912782215579,-0.5059955456639352,-0.5451693618845854,-0.3289158270578556,-0.3256962004689547,0.3381276737682815
-0.932992205278265,-0.011890259433564032,-1.2090842929192684,0.9827952501340657,1.2780365453137947,1.3236902520442035,1.7550742668890376,-0.5531184216928396
1.5933567407101168,0.04626255344547645,-0.6158436410706194,0.10905759629944914,0.3453588187468915,-1.273262157973318,-0.9412199317941903,0.17948855451638962
-0.872893517176265,-0.21700449129937993,2.8915616163503413,-0.2573924479685448,1.9271655624107793,0.3793439211287412,1.0404662275943737,0.058230982008526964
-1.419983792192638,-1.071803604748321,1.0077623534625255,-0.8045783924783961,-0.5727403396745189,-0.5650024097867212,-0.3286987552559071,-0.9015644352783658
-0.31980618756890344,-0.9649056024470875,0.3000366635378213,-0.7173013496381885,-0.5546285737248786,-1.273262157973318,-1.304529061015427,-0.7533241663162974
-0.7434442747015518,-0.1779645446113361,0.4457448938164369,-0.506435941693685,-0.4125426789780825,2.0319500002308004,0.7522209680469458,-0.2088808670623785
-1.2402771819703675,-0.9973558646161305,0.08147431811989798,-0.7237226652209142,-0.5268426294774163,-0.3289158270578556,-0.5598954738512394,-0.7759827011689526
0.7111746333126562,1.2818975826801549,-0.813590525020169,1.2115851243760778,1.2914792782996285,1.5597768347730692,0.9173614813293266,0.9952347764245274
1.2138764529803452,0.5446383022212175,-0.7511441406150481,0.4870494621835755,0.3248285543496723,-0.5650024097867212,-0.3377064196167642,0.23013034394233967
-1.1596501146915221,-0.8584826526632666,1.1118396608043937,-0.7454060591389471,-0.5614464124457635,-0.5650024097867212,-0.10951225580838392,-0.8427874908637787
0.6662992376339346,1.2717718634458846,1.2367324296146356,-0.13558991018244465,-0.24158890163054542,0.6154305038576068,0.9143589265423739,0.9386771646383806
0.051729284249729585,-0.8256067946924371,0.9661314305257782,-0.7213364208294273,-0.5676017747562947,-1.273262157973318,-1.3225443897371412,-0.8176032811425067
0.8677131352005095,0.754827676213716,-0.8239982557543558,0.8659981241791109,-0.0049855873315231836,-0.3289158270578556,0.19975088724771006,0.5815228782919889
1.017742013728914,0.7280817294787381,0.9869468919941519,-0.31684555391815405,-0.14129327715158757,-0.3289158270578556,0.0676384766218057,-0.15378722347683974
1.5837460763014815,0.6725710964978546,-0.41809675712106964,0.21201977007429118,0.34039315035409967,-0.5650024097867212,-0.3256962004689547,-0.17888870280839694
-0.543029886233475,0.6950794274970281,0.10228977958827164,-0.18746278634716676,-0.1993179528051289,0.3793439211287412,1.8991968966627513,-0.16666258999791284
-1.1710803982281925,-0.9077348719535203,-1.3443847924636971,-0.08909996572531423,-0.30520329145977454,-0.3289158270578556,-0.3286987552559071,-0.9700226337763357
0.8528742693535765,2.3902469659523895,-0.27238852684245407,0.7892364960419366,0.8680876164676314,1.087603669315338,1.9021994514497034,3.0649806688353785
-0.39930560355713546,-0.14054635740033491,0.14392070252501896,-0.39761701783094777,-0.10063204580279068,1.5597768347730692,0.30784285957799545,-0.5511670635876065
0.676781268948953,-0.2744088103439387,-1.0217451397039055,0.3070300731048925,0.007985809852076777,-1.273262157973318,-0.9202020482855237,-0.05729541277705318
-1.2523481764676134,-1.1986323375068078,-1.0945992548432133,-0.5774464383852285,-0.43454640124620314,-1.273262157973318,-1.1724166503895228,-1.0486147055188098
0.23543393086599237,1.3639445885883783,-0.0330107199561571,0.15359950543380563,0.12960937033342124,0.3793439211287412,1.7250487190195138,1.6244113801183118
-0.992142641158613,-0.8905948841993071,-1.2090842929192684,-0.0050896201646368,-0.3251523900779179,-0.3289158270578556,-0.3827447414210494,-0.8300110411130169
0.8414439858169062,-0.12395345614815381,-0.3660581034501355,-0.05550329771353656,-0.06406197782981314,-1.0371755752444525,-0.7880896376596194,0.030533686825768895
-1.0409391879160577,-0.4430750396583716,0.14392070252501896,-0.4877870275753785,-0.5086172867677522,1.5597768347730692,0.767233741981708,-0.6146014891449145
0.8812705791262913,0.9909109750422399,-0.8239982557543558,0.562848266303158,0.8941907008625702,0.1432573383998756,0.24779176383894802,0.12690619790560428
0.01813040147714023,-0.4525478299702102,-1.354792523197884,0.6383459758318022,0.574472372551051,-1.0371755752444525,-0.8031024115943812,-0.6522294285713555
-1.5210879817714824,-1.1583501115164319,0.86205412318391,-0.8155911505590081,-0.591948804930225,-0.5650024097867212,-0.23561955686038355,-1.051925120098563
-1.6023557600109033,-1.246357690921332,4.7961763407065305,-0.8104732643178658,-0.5126616929828887,-1.273262157973318,-0.7160283227727627,-1.2233544774995024
0.6624037149936344,1.6343950780203944,-1.0633760626406528,2.075063415141576,2.5660209009276302,2.0319500002308004,1.3557344802243723,0.4029481331011039
-0.509712916283539,-0.6067746510896399,-0.10586483509546488,-0.5835053862938808,-0.4258541354479256,-1.273262157973318,-0.6229491243772393,-0.6874929574395662
0.8423666096001351,-0.19433053270662065,-0.6886977562099271,0.022232898446127216,0.03094364701369386,-1.0371755752444525,-1.0403042397636184,-0.6657342654489553
-0.21826631453686757,0.17581241227799135,-0.5013586029945643,0.073351030149697,-0.003923874525448609,0.3793439211287412,0.7312030845382795,0.7637149797983819
-0.7442643847310887,-0.12585062180307363,-0.0017875277535966182,-0.3995887797910114,-0.35330759730156064,1.087603669315338,0.7642311871947554,0.1828511252113982
-0.21388385156652984,0.537428667541658,0.38329850941131594,-0.18264162147655336,-0.17640309651519667,0.8515170865864724,1.3046910488461823,1.346590142048363
-0.49392579821495386,0.49297334191556735,-1.3235693309953236,2.2714875538694805,1.0984461925644498,1.087603669315338,1.6109516371153236,-0.0561971368788083
-0.04186577287116769,-0.6485246757218266,1.2679556218171961,-0.7308223180698044,-0.6309443213664665,-1.0371755752444525,-1.1213732190113324,-0.5842831992966941
-1.1350468138054155,-1.0644431535173464,0.10228977958827164,-0.7453789914831399,-0.5948442717566579,-1.0371755752444525,-0.8241202951030479,-0.8111754895590013
1.2097502743942377,0.4367967572430487,1.1118396608043937,-0.40597132382396817,-0.4346899630331823,-0.5650024097867212,-0.45780861109485876,1.083110636682406
1.2906592544957363,0.18537961054487662,-0.2307576039057068,-0.03259467028348387,-0.16737148324242188,-1.0371755752444525,-0.8331279594639049,0.4121090250230909
-0.2063747191085827,-0.921967026027731,1.101431930070207,-0.7512042089874439,-0.573719796044165,-1.273262157973318,-1.2895162870806651,-0.6089470468565706
-1.4093992471239274,-0.895429426511131,0.5810453933608656,-0.7273580090780805,-0.614186318308763,1.3236902520442035,0.3979195031865666,-1.080186540619885
-1.2345876686404553,-0.9878483747546063,-0.5117663337287511,-0.6255377407593563,-0.5607559651592483,0.1432573383998756,-0.5058494876860967,-0.7510682644576206
0.30037639382994463,-0.02797161664172186,0.3000366635378213,-0.4853330702653698,-0.3301564878694858,0.1432573383998756,-0.4488009467340016,-0.5753261358711061
1.4848203039885943,2.7141361821541325,0.8308309309813494,2.6608829114478985,8.359624286359406,1.7958634175019348,1.4187881307503718,1.3068429857549484
0.5756770793701086,-0.14861461355500552,0.6018608548292392,-0.47179044898227696,-0.35624180657327126,-0.8010889925155869,-0.6439670078859058,0.2907849085061096
-0.5701960309618844,-0.3806794445089491,-0.38687356491850916,-0.3672853815014738,-0.4048363505645988,-0.09282924432899001,-0.15154802282571714,-0.18955133115238362
-0.8941138641905318,-0.6412969735620918,1.038985545665086,-0.6533066424410756,-0.5016919065548521,-0.3289158270578556,0.09766402449132942,-0.8145284683247674
-1.4204963609610985,-0.9642739276349467,0.42492943234806324,-0.7128077343766058,-0.49088725847293596,1.3236902520442035,0.5780727904037086,-0.6884689362399715
0.8336529405363057,-0.723793412982377,-1.229899754387642,0.18462376624942334,-0.03177166693165038,-1.273262157973318,-1.451654245576093,-0.5665105534018424
1.6764441380775728,2.7868553383106063,-1.3235693309953236,6.173163777621679,6.560636832877458,1.3236902520442035,1.7610793764629422,1.6219612416924782
1.7004067280031037,0.12091572855002297,0.1647361639933926,-0.41958667260223276,-0.32277534449040163,-1.0371755752444525,-1.11837066422438,0.13160024827856148
0.15434555169553263,0.5643193663637235,-0.5950281796022457,0.4774786706767849,-0.1383104829488091,0.6154305038576068,0.9563946935597072,0.12963450227946477
1.0875538799932414,2.447450918466334,-0.4909508722603774,1.1111843278061406,1.9462952979653205,2.0319500002308004,1.7550742668890376,2.776501598386064
-1.5276488620077775,-1.3053422540146273,-0.33483491124757503,-0.7988943883361312,-0.6592324342556677,-1.0371755752444525,-1.1003553355026658,-1.1646428781028786
-0.06749421129419542,0.28619663407613694,1.2263246988804488,-0.506087434960517,-0.5505947442009765,2.0319500002308004,0.46697826328647085,0.01895442974356336
-1.6577644438814891,-0.8855681197129279,1.0077623534625255,-0.7543675599507004,-0.6164087639512319,1.5597768347730692,2.0223016429277982,-0.8535574289161638
-0.36757759678942714,-0.8193174966254039,0.497783547487371,-0.6947254623926817,-0.4143721447059146,-1.273262157973318,-1.0433067945505707,-0.7872861902854416
-0.633600787620455,-0.8570486591128423,-0.3556503727159487,-0.5194587957578344,-0.3880922521079214,-0.8010889925155869,-0.809107521168286,-0.6083229719602427
1.4016303928674463,0.13139626362563658,-1.000929678235532,0.8007516233408443,0.5489003682290674,-1.273262157973318,-0.7310410967075243,-0.3420264368749337
1.2013185181530615,1.9374420562041341,-0.09545710436127805,0.3608204021505996,0.36759946240412034,1.087603669315338,1.0614841111030398,1.2523500367382092
-0.5592270593168285,-0.345795123285602,-0.26198079610826724,-0.23114499409594003,-0.23306324089395367,0.1432573383998756,0.23578154469113854,0.001049295326052196
0.5583009981192958,0.5704961725141385,-0.5221740644629379,0.2683143795316277,0.18500285863645036,-0.09282924432899001,0.12468701757390077,0.8860426519123402
1.583464163478828,2.187478009531799,-0.699105486944114,1.492530605908848,1.111946562857107,1.087603669315338,0.9984304605770403,1.7146666383238616
1.6735737529741936,1.3939537316652983,-0.990521947501345,1.9514303572196803,0.3709525808054612,0.1432573383998756,0.20875855160856718,1.9111489159145685
0.0375055009249492,1.1693709691114156,0.4769680860189974,0.06548188503462367,0.09689448162608535,0.6154305038576068,2.004286314206084,1.961886025137364
-1.376594845942452,-0.7569600988937963,-0.8552214479569163,-0.3211468440113406,-0.3391428866286388,2.0319500002308004,1.004435570150945,-0.7160924934666795
1.0571072951466844,-0.040872225873247264,-0.87603690942529,0.1539835166112336,0.0895057533436212,-0.8010889925155869,-0.9352148222202855,-0.6473968947199624
-1.3459688620269339,-1.3014734201352889,-0.5638049873996852,-0.7988243566212577,-0.642592592560232,-0.8010889925155869,-1.4936900125934263,-1.1945661003654313
0.611249351901271,0.6608218155371814,-1.1050069855774,1.309470140280753,1.1699091977151965,-0.5650024097867212,0.26880964734761464,1.1520766079346407
1.2398124326644493,0.8002195240423186,-0.45972768005781695,0.2151875768851193,-0.028925892926061465,0.1432573383998756,-0.17256590633438373,0.7876108735232955
-1.271236335585385,-0.6990310525021228,-0.5325817951971248,-0.38050526666955836,-0.27201215637076404,0.3793439211287412,0.818277173359898,-0.8168089495021276
0.6239098004822468,1.0994775531954633,0.8308309309813494,-0.24345930781074374,-0.44274157694244626,1.3236902520442035,0.5450446877472325,0.5625086770558352
-0.30891410123911667,-0.8963126566942534,-0.5742127181338721,-0.5680346885381606,-0.5613633851872856,-0.8010889925155869,-1.2624932939980937,-0.8905990616676683
-0.8667683203931613,-1.030867606194713,0.7059381621711075,-0.752197695136688,-0.6434713220127256,-1.273262157973318,-1.11837066422438,-0.8437664671420723
1.1627733467648278,-0.5292608292981352,1.0181700841967123,-0.6228492192539091,-0.4158349609388321,-1.273262157973318,-1.2594907392111414,-0.1435232596919866
0.23540830242756935,1.5796839417885504,0.8308309309813494,0.05225968794903754,-0.11157942575303703,1.5597768347730692,2.0403169716495126,0.3008989983965518
-1.3312325099336928,-1.2564275601585067,-0.27238852684245407,-0.7931365935512498,-0.6423135220253489,-0.8010889925155869,-1.370585266328379,-1.1054822565185987
0.41821595369902614,0.4274721215794407,-0.13708802729802536,-0.0027615805497657638,-0.3761026249533626,-0.09282924432899001,0.1306921271478055,0.41093641167321815
0.5025078876723643,-0.017673586024827142,0.8100154695129758,-0.4694762939722414,-0.27340573273063534,0.1432573383998756,-0.451803501520954,0.017366365958382937
-0.5702472878387305,-0.41873088884026904,-0.5950281796022457,-0.2544346064135528,-0.4345970729783819,-0.09282924432899001,0.049623147900091466,-0.10818299538983742
1.4765935752548025,-0.501888215863373,-0.1162725658296517,-0.48153522757974804,-0.17441631286773507,-1.273262157973318,-1.4876849030195216,-0.12060993921883238
1.0633093772450573,1.107937628707203,-0.6158436410706194,0.6981289884138462,-0.0744193720441355,-0.3289158270578556,0.2628045377737099,1.0874264053458693
0.04234927578690144,-0.14498822451206977,-1.417238907603005,1.8637268537780363,1.021012550146281,-0.3289158270578556,-0.27165021430381203,0.1934693908826395
-1.2237980960643606,-0.8268260523065274,0.43533716308225007,-0.7074239425940474,-0.5780115566983232,2.0319500002308004,0.34987862659532865,-0.8335156922599273
-1.2376887096896416,-1.0470264370464144,-1.4484620998055655,0.1189739312819191,-0.37989313435401895,-0.8010889925155869,-0.6199465695902868,-0.7886752215388441
-0.117930978110714,-0.032568571467525016,-0.397281295652696,-0.07959943202416299,-0.07475696326890202,-0.3289158270578556,0.20275344203466245,0.15830597777589553
0.8452113662650912,2.529643053342381,-0.7199209484124877,1.8516478746626603,1.0450471728190487,1.5597768347730692,1.7550742668890376,3.011069230528955
-1.0168740842368347,-0.6687850758050383,0.43533716308225007,-0.6694341912818014,-0.6066038426304791,-0.09282924432899001,-0.016433057412860386,-0.8714865431567809
0.2518361314567301,1.022076593920844,0.3000366635378213,0.2189234541320799,0.1783676469130528,0.8515170865864724,1.370747254159134,1.4014403904293777
